data_block_id,row_id,target
634,2006283,0
634,2006284,0
634,2006285,0
634,2006286,0
634,2006287,0
634,2006288,0
634,2006289,0
634,2006290,0
634,2006291,0
634,2006292,0
634,2006293,0
634,2006294,0
634,2006295,0
634,2006296,0
634,2006297,0
634,2006298,0
634,2006299,0
634,2006300,0
634,2006301,0
634,2006302,0
634,2006303,0
634,2006304,0
634,2006305,0
634,2006306,0
634,2006307,0
634,2006308,0
634,2006309,0
634,2006310,0
634,2006311,0
634,2006312,0
634,2006313,0
634,2006314,0
634,2006315,0
634,2006316,0
634,2006317,0
634,2006318,0
634,2006319,0
634,2006320,0
634,2006321,0
634,2006322,0
634,2006323,0
634,2006324,0
634,2006325,0
634,2006326,0
634,2006327,0
634,2006328,0
634,2006329,0
634,2006330,0
634,2006331,0
634,2006332,0
634,2006333,0
634,2006334,0
634,2006335,0
634,2006336,0
634,2006337,0
634,2006338,0
634,2006339,0
634,2006340,0
634,2006341,0
634,2006342,0
634,2006343,0
634,2006344,0
634,2006345,0
634,2006346,0
634,2006347,0
634,2006348,0
634,2006349,0
634,2006350,0
634,2006351,0
634,2006352,0
634,2006353,0
634,2006354,0
634,2006355,0
634,2006356,0
634,2006357,0
634,2006358,0
634,2006359,0
634,2006360,0
634,2006361,0
634,2006362,0
634,2006363,0
634,2006364,0
634,2006365,0
634,2006366,0
634,2006367,0
634,2006368,0
634,2006369,0
634,2006370,0
634,2006371,0
634,2006372,0
634,2006373,0
634,2006374,0
634,2006375,0
634,2006376,0
634,2006377,0
634,2006378,0
634,2006379,0
634,2006380,0
634,2006381,0
634,2006382,0
634,2006383,0
634,2006384,0
634,2006385,0
634,2006386,0
634,2006387,0
634,2006388,0
634,2006389,0
634,2006390,0
634,2006391,0
634,2006392,0
634,2006393,0
634,2006394,0
634,2006395,0
634,2006396,0
634,2006397,0
634,2006398,0
634,2006399,0
634,2006400,0
634,2006401,0
634,2006402,0
634,2006403,0
634,2006404,0
634,2006405,0
634,2006406,0
634,2006407,0
634,2006408,0
634,2006409,0
634,2006410,0
634,2006411,0
634,2006412,0
634,2006413,0
634,2006414,0
634,2006415,0
634,2006416,0
634,2006417,0
634,2006418,0
634,2006419,0
634,2006420,0
634,2006421,0
634,2006422,0
634,2006423,0
634,2006424,0
634,2006425,0
634,2006426,0
634,2006427,0
634,2006428,0
634,2006429,0
634,2006430,0
634,2006431,0
634,2006432,0
634,2006433,0
634,2006434,0
634,2006435,0
634,2006436,0
634,2006437,0
634,2006438,0
634,2006439,0
634,2006440,0
634,2006441,0
634,2006442,0
634,2006443,0
634,2006444,0
634,2006445,0
634,2006446,0
634,2006447,0
634,2006448,0
634,2006449,0
634,2006450,0
634,2006451,0
634,2006452,0
634,2006453,0
634,2006454,0
634,2006455,0
634,2006456,0
634,2006457,0
634,2006458,0
634,2006459,0
634,2006460,0
634,2006461,0
634,2006462,0
634,2006463,0
634,2006464,0
634,2006465,0
634,2006466,0
634,2006467,0
634,2006468,0
634,2006469,0
634,2006470,0
634,2006471,0
634,2006472,0
634,2006473,0
634,2006474,0
634,2006475,0
634,2006476,0
634,2006477,0
634,2006478,0
634,2006479,0
634,2006480,0
634,2006481,0
634,2006482,0
634,2006483,0
634,2006484,0
634,2006485,0
634,2006486,0
634,2006487,0
634,2006488,0
634,2006489,0
634,2006490,0
634,2006491,0
634,2006492,0
634,2006493,0
634,2006494,0
634,2006495,0
634,2006496,0
634,2006497,0
634,2006498,0
634,2006499,0
634,2006500,0
634,2006501,0
634,2006502,0
634,2006503,0
634,2006504,0
634,2006505,0
634,2006506,0
634,2006507,0
634,2006508,0
634,2006509,0
634,2006510,0
634,2006511,0
634,2006512,0
634,2006513,0
634,2006514,0
634,2006515,0
634,2006516,0
634,2006517,0
634,2006518,0
634,2006519,0
634,2006520,0
634,2006521,0
634,2006522,0
634,2006523,0
634,2006524,0
634,2006525,0
634,2006526,0
634,2006527,0
634,2006528,0
634,2006529,0
634,2006530,0
634,2006531,0
634,2006532,0
634,2006533,0
634,2006534,0
634,2006535,0
634,2006536,0
634,2006537,0
634,2006538,0
634,2006539,0
634,2006540,0
634,2006541,0
634,2006542,0
634,2006543,0
634,2006544,0
634,2006545,0
634,2006546,0
634,2006547,0
634,2006548,0
634,2006549,0
634,2006550,0
634,2006551,0
634,2006552,0
634,2006553,0
634,2006554,0
634,2006555,0
634,2006556,0
634,2006557,0
634,2006558,0
634,2006559,0
634,2006560,0
634,2006561,0
634,2006562,0
634,2006563,0
634,2006564,0
634,2006565,0
634,2006566,0
634,2006567,0
634,2006568,0
634,2006569,0
634,2006570,0
634,2006571,0
634,2006572,0
634,2006573,0
634,2006574,0
634,2006575,0
634,2006576,0
634,2006577,0
634,2006578,0
634,2006579,0
634,2006580,0
634,2006581,0
634,2006582,0
634,2006583,0
634,2006584,0
634,2006585,0
634,2006586,0
634,2006587,0
634,2006588,0
634,2006589,0
634,2006590,0
634,2006591,0
634,2006592,0
634,2006593,0
634,2006594,0
634,2006595,0
634,2006596,0
634,2006597,0
634,2006598,0
634,2006599,0
634,2006600,0
634,2006601,0
634,2006602,0
634,2006603,0
634,2006604,0
634,2006605,0
634,2006606,0
634,2006607,0
634,2006608,0
634,2006609,0
634,2006610,0
634,2006611,0
634,2006612,0
634,2006613,0
634,2006614,0
634,2006615,0
634,2006616,0
634,2006617,0
634,2006618,0
634,2006619,0
634,2006620,0
634,2006621,0
634,2006622,0
634,2006623,0
634,2006624,0
634,2006625,0
634,2006626,0
634,2006627,0
634,2006628,0
634,2006629,0
634,2006630,0
634,2006631,0
634,2006632,0
634,2006633,0
634,2006634,0
634,2006635,0
634,2006636,0
634,2006637,0
634,2006638,0
634,2006639,0
634,2006640,0
634,2006641,0
634,2006642,0
634,2006643,0
634,2006644,0
634,2006645,0
634,2006646,0
634,2006647,0
634,2006648,0
634,2006649,0
634,2006650,0
634,2006651,0
634,2006652,0
634,2006653,0
634,2006654,0
634,2006655,0
634,2006656,0
634,2006657,0
634,2006658,0
634,2006659,0
634,2006660,0
634,2006661,0
634,2006662,0
634,2006663,0
634,2006664,0
634,2006665,0
634,2006666,0
634,2006667,0
634,2006668,0
634,2006669,0
634,2006670,0
634,2006671,0
634,2006672,0
634,2006673,0
634,2006674,0
634,2006675,0
634,2006676,0
634,2006677,0
634,2006678,0
634,2006679,0
634,2006680,0
634,2006681,0
634,2006682,0
634,2006683,0
634,2006684,0
634,2006685,0
634,2006686,0
634,2006687,0
634,2006688,0
634,2006689,0
634,2006690,0
634,2006691,0
634,2006692,0
634,2006693,0
634,2006694,0
634,2006695,0
634,2006696,0
634,2006697,0
634,2006698,0
634,2006699,0
634,2006700,0
634,2006701,0
634,2006702,0
634,2006703,0
634,2006704,0
634,2006705,0
634,2006706,0
634,2006707,0
634,2006708,0
634,2006709,0
634,2006710,0
634,2006711,0
634,2006712,0
634,2006713,0
634,2006714,0
634,2006715,0
634,2006716,0
634,2006717,0
634,2006718,0
634,2006719,0
634,2006720,0
634,2006721,0
634,2006722,0
634,2006723,0
634,2006724,0
634,2006725,0
634,2006726,0
634,2006727,0
634,2006728,0
634,2006729,0
634,2006730,0
634,2006731,0
634,2006732,0
634,2006733,0
634,2006734,0
634,2006735,0
634,2006736,0
634,2006737,0
634,2006738,0
634,2006739,0
634,2006740,0
634,2006741,0
634,2006742,0
634,2006743,0
634,2006744,0
634,2006745,0
634,2006746,0
634,2006747,0
634,2006748,0
634,2006749,0
634,2006750,0
634,2006751,0
634,2006752,0
634,2006753,0
634,2006754,0
634,2006755,0
634,2006756,0
634,2006757,0
634,2006758,0
634,2006759,0
634,2006760,0
634,2006761,0
634,2006762,0
634,2006763,0
634,2006764,0
634,2006765,0
634,2006766,0
634,2006767,0
634,2006768,0
634,2006769,0
634,2006770,0
634,2006771,0
634,2006772,0
634,2006773,0
634,2006774,0
634,2006775,0
634,2006776,0
634,2006777,0
634,2006778,0
634,2006779,0
634,2006780,0
634,2006781,0
634,2006782,0
634,2006783,0
634,2006784,0
634,2006785,0
634,2006786,0
634,2006787,0
634,2006788,0
634,2006789,0
634,2006790,0
634,2006791,0
634,2006792,0
634,2006793,0
634,2006794,0
634,2006795,0
634,2006796,0
634,2006797,0
634,2006798,0
634,2006799,0
634,2006800,0
634,2006801,0
634,2006802,0
634,2006803,0
634,2006804,0
634,2006805,0
634,2006806,0
634,2006807,0
634,2006808,0
634,2006809,0
634,2006810,0
634,2006811,0
634,2006812,0
634,2006813,0
634,2006814,0
634,2006815,0
634,2006816,0
634,2006817,0
634,2006818,0
634,2006819,0
634,2006820,0
634,2006821,0
634,2006822,0
634,2006823,0
634,2006824,0
634,2006825,0
634,2006826,0
634,2006827,0
634,2006828,0
634,2006829,0
634,2006830,0
634,2006831,0
634,2006832,0
634,2006833,0
634,2006834,0
634,2006835,0
634,2006836,0
634,2006837,0
634,2006838,0
634,2006839,0
634,2006840,0
634,2006841,0
634,2006842,0
634,2006843,0
634,2006844,0
634,2006845,0
634,2006846,0
634,2006847,0
634,2006848,0
634,2006849,0
634,2006850,0
634,2006851,0
634,2006852,0
634,2006853,0
634,2006854,0
634,2006855,0
634,2006856,0
634,2006857,0
634,2006858,0
634,2006859,0
634,2006860,0
634,2006861,0
634,2006862,0
634,2006863,0
634,2006864,0
634,2006865,0
634,2006866,0
634,2006867,0
634,2006868,0
634,2006869,0
634,2006870,0
634,2006871,0
634,2006872,0
634,2006873,0
634,2006874,0
634,2006875,0
634,2006876,0
634,2006877,0
634,2006878,0
634,2006879,0
634,2006880,0
634,2006881,0
634,2006882,0
634,2006883,0
634,2006884,0
634,2006885,0
634,2006886,0
634,2006887,0
634,2006888,0
634,2006889,0
634,2006890,0
634,2006891,0
634,2006892,0
634,2006893,0
634,2006894,0
634,2006895,0
634,2006896,0
634,2006897,0
634,2006898,0
634,2006899,0
634,2006900,0
634,2006901,0
634,2006902,0
634,2006903,0
634,2006904,0
634,2006905,0
634,2006906,0
634,2006907,0
634,2006908,0
634,2006909,0
634,2006910,0
634,2006911,0
634,2006912,0
634,2006913,0
634,2006914,0
634,2006915,0
634,2006916,0
634,2006917,0
634,2006918,0
634,2006919,0
634,2006920,0
634,2006921,0
634,2006922,0
634,2006923,0
634,2006924,0
634,2006925,0
634,2006926,0
634,2006927,0
634,2006928,0
634,2006929,0
634,2006930,0
634,2006931,0
634,2006932,0
634,2006933,0
634,2006934,0
634,2006935,0
634,2006936,0
634,2006937,0
634,2006938,0
634,2006939,0
634,2006940,0
634,2006941,0
634,2006942,0
634,2006943,0
634,2006944,0
634,2006945,0
634,2006946,0
634,2006947,0
634,2006948,0
634,2006949,0
634,2006950,0
634,2006951,0
634,2006952,0
634,2006953,0
634,2006954,0
634,2006955,0
634,2006956,0
634,2006957,0
634,2006958,0
634,2006959,0
634,2006960,0
634,2006961,0
634,2006962,0
634,2006963,0
634,2006964,0
634,2006965,0
634,2006966,0
634,2006967,0
634,2006968,0
634,2006969,0
634,2006970,0
634,2006971,0
634,2006972,0
634,2006973,0
634,2006974,0
634,2006975,0
634,2006976,0
634,2006977,0
634,2006978,0
634,2006979,0
634,2006980,0
634,2006981,0
634,2006982,0
634,2006983,0
634,2006984,0
634,2006985,0
634,2006986,0
634,2006987,0
634,2006988,0
634,2006989,0
634,2006990,0
634,2006991,0
634,2006992,0
634,2006993,0
634,2006994,0
634,2006995,0
634,2006996,0
634,2006997,0
634,2006998,0
634,2006999,0
634,2007000,0
634,2007001,0
634,2007002,0
634,2007003,0
634,2007004,0
634,2007005,0
634,2007006,0
634,2007007,0
634,2007008,0
634,2007009,0
634,2007010,0
634,2007011,0
634,2007012,0
634,2007013,0
634,2007014,0
634,2007015,0
634,2007016,0
634,2007017,0
634,2007018,0
634,2007019,0
634,2007020,0
634,2007021,0
634,2007022,0
634,2007023,0
634,2007024,0
634,2007025,0
634,2007026,0
634,2007027,0
634,2007028,0
634,2007029,0
634,2007030,0
634,2007031,0
634,2007032,0
634,2007033,0
634,2007034,0
634,2007035,0
634,2007036,0
634,2007037,0
634,2007038,0
634,2007039,0
634,2007040,0
634,2007041,0
634,2007042,0
634,2007043,0
634,2007044,0
634,2007045,0
634,2007046,0
634,2007047,0
634,2007048,0
634,2007049,0
634,2007050,0
634,2007051,0
634,2007052,0
634,2007053,0
634,2007054,0
634,2007055,0
634,2007056,0
634,2007057,0
634,2007058,0
634,2007059,0
634,2007060,0
634,2007061,0
634,2007062,0
634,2007063,0
634,2007064,0
634,2007065,0
634,2007066,0
634,2007067,0
634,2007068,0
634,2007069,0
634,2007070,0
634,2007071,0
634,2007072,0
634,2007073,0
634,2007074,0
634,2007075,0
634,2007076,0
634,2007077,0
634,2007078,0
634,2007079,0
634,2007080,0
634,2007081,0
634,2007082,0
634,2007083,0
634,2007084,0
634,2007085,0
634,2007086,0
634,2007087,0
634,2007088,0
634,2007089,0
634,2007090,0
634,2007091,0
634,2007092,0
634,2007093,0
634,2007094,0
634,2007095,0
634,2007096,0
634,2007097,0
634,2007098,0
634,2007099,0
634,2007100,0
634,2007101,0
634,2007102,0
634,2007103,0
634,2007104,0
634,2007105,0
634,2007106,0
634,2007107,0
634,2007108,0
634,2007109,0
634,2007110,0
634,2007111,0
634,2007112,0
634,2007113,0
634,2007114,0
634,2007115,0
634,2007116,0
634,2007117,0
634,2007118,0
634,2007119,0
634,2007120,0
634,2007121,0
634,2007122,0
634,2007123,0
634,2007124,0
634,2007125,0
634,2007126,0
634,2007127,0
634,2007128,0
634,2007129,0
634,2007130,0
634,2007131,0
634,2007132,0
634,2007133,0
634,2007134,0
634,2007135,0
634,2007136,0
634,2007137,0
634,2007138,0
634,2007139,0
634,2007140,0
634,2007141,0
634,2007142,0
634,2007143,0
634,2007144,0
634,2007145,0
634,2007146,0
634,2007147,0
634,2007148,0
634,2007149,0
634,2007150,0
634,2007151,0
634,2007152,0
634,2007153,0
634,2007154,0
634,2007155,0
634,2007156,0
634,2007157,0
634,2007158,0
634,2007159,0
634,2007160,0
634,2007161,0
634,2007162,0
634,2007163,0
634,2007164,0
634,2007165,0
634,2007166,0
634,2007167,0
634,2007168,0
634,2007169,0
634,2007170,0
634,2007171,0
634,2007172,0
634,2007173,0
634,2007174,0
634,2007175,0
634,2007176,0
634,2007177,0
634,2007178,0
634,2007179,0
634,2007180,0
634,2007181,0
634,2007182,0
634,2007183,0
634,2007184,0
634,2007185,0
634,2007186,0
634,2007187,0
634,2007188,0
634,2007189,0
634,2007190,0
634,2007191,0
634,2007192,0
634,2007193,0
634,2007194,0
634,2007195,0
634,2007196,0
634,2007197,0
634,2007198,0
634,2007199,0
634,2007200,0
634,2007201,0
634,2007202,0
634,2007203,0
634,2007204,0
634,2007205,0
634,2007206,0
634,2007207,0
634,2007208,0
634,2007209,0
634,2007210,0
634,2007211,0
634,2007212,0
634,2007213,0
634,2007214,0
634,2007215,0
634,2007216,0
634,2007217,0
634,2007218,0
634,2007219,0
634,2007220,0
634,2007221,0
634,2007222,0
634,2007223,0
634,2007224,0
634,2007225,0
634,2007226,0
634,2007227,0
634,2007228,0
634,2007229,0
634,2007230,0
634,2007231,0
634,2007232,0
634,2007233,0
634,2007234,0
634,2007235,0
634,2007236,0
634,2007237,0
634,2007238,0
634,2007239,0
634,2007240,0
634,2007241,0
634,2007242,0
634,2007243,0
634,2007244,0
634,2007245,0
634,2007246,0
634,2007247,0
634,2007248,0
634,2007249,0
634,2007250,0
634,2007251,0
634,2007252,0
634,2007253,0
634,2007254,0
634,2007255,0
634,2007256,0
634,2007257,0
634,2007258,0
634,2007259,0
634,2007260,0
634,2007261,0
634,2007262,0
634,2007263,0
634,2007264,0
634,2007265,0
634,2007266,0
634,2007267,0
634,2007268,0
634,2007269,0
634,2007270,0
634,2007271,0
634,2007272,0
634,2007273,0
634,2007274,0
634,2007275,0
634,2007276,0
634,2007277,0
634,2007278,0
634,2007279,0
634,2007280,0
634,2007281,0
634,2007282,0
634,2007283,0
634,2007284,0
634,2007285,0
634,2007286,0
634,2007287,0
634,2007288,0
634,2007289,0
634,2007290,0
634,2007291,0
634,2007292,0
634,2007293,0
634,2007294,0
634,2007295,0
634,2007296,0
634,2007297,0
634,2007298,0
634,2007299,0
634,2007300,0
634,2007301,0
634,2007302,0
634,2007303,0
634,2007304,0
634,2007305,0
634,2007306,0
634,2007307,0
634,2007308,0
634,2007309,0
634,2007310,0
634,2007311,0
634,2007312,0
634,2007313,0
634,2007314,0
634,2007315,0
634,2007316,0
634,2007317,0
634,2007318,0
634,2007319,0
634,2007320,0
634,2007321,0
634,2007322,0
634,2007323,0
634,2007324,0
634,2007325,0
634,2007326,0
634,2007327,0
634,2007328,0
634,2007329,0
634,2007330,0
634,2007331,0
634,2007332,0
634,2007333,0
634,2007334,0
634,2007335,0
634,2007336,0
634,2007337,0
634,2007338,0
634,2007339,0
634,2007340,0
634,2007341,0
634,2007342,0
634,2007343,0
634,2007344,0
634,2007345,0
634,2007346,0
634,2007347,0
634,2007348,0
634,2007349,0
634,2007350,0
634,2007351,0
634,2007352,0
634,2007353,0
634,2007354,0
634,2007355,0
634,2007356,0
634,2007357,0
634,2007358,0
634,2007359,0
634,2007360,0
634,2007361,0
634,2007362,0
634,2007363,0
634,2007364,0
634,2007365,0
634,2007366,0
634,2007367,0
634,2007368,0
634,2007369,0
634,2007370,0
634,2007371,0
634,2007372,0
634,2007373,0
634,2007374,0
634,2007375,0
634,2007376,0
634,2007377,0
634,2007378,0
634,2007379,0
634,2007380,0
634,2007381,0
634,2007382,0
634,2007383,0
634,2007384,0
634,2007385,0
634,2007386,0
634,2007387,0
634,2007388,0
634,2007389,0
634,2007390,0
634,2007391,0
634,2007392,0
634,2007393,0
634,2007394,0
634,2007395,0
634,2007396,0
634,2007397,0
634,2007398,0
634,2007399,0
634,2007400,0
634,2007401,0
634,2007402,0
634,2007403,0
634,2007404,0
634,2007405,0
634,2007406,0
634,2007407,0
634,2007408,0
634,2007409,0
634,2007410,0
634,2007411,0
634,2007412,0
634,2007413,0
634,2007414,0
634,2007415,0
634,2007416,0
634,2007417,0
634,2007418,0
634,2007419,0
634,2007420,0
634,2007421,0
634,2007422,0
634,2007423,0
634,2007424,0
634,2007425,0
634,2007426,0
634,2007427,0
634,2007428,0
634,2007429,0
634,2007430,0
634,2007431,0
634,2007432,0
634,2007433,0
634,2007434,0
634,2007435,0
634,2007436,0
634,2007437,0
634,2007438,0
634,2007439,0
634,2007440,0
634,2007441,0
634,2007442,0
634,2007443,0
634,2007444,0
634,2007445,0
634,2007446,0
634,2007447,0
634,2007448,0
634,2007449,0
634,2007450,0
634,2007451,0
634,2007452,0
634,2007453,0
634,2007454,0
634,2007455,0
634,2007456,0
634,2007457,0
634,2007458,0
634,2007459,0
634,2007460,0
634,2007461,0
634,2007462,0
634,2007463,0
634,2007464,0
634,2007465,0
634,2007466,0
634,2007467,0
634,2007468,0
634,2007469,0
634,2007470,0
634,2007471,0
634,2007472,0
634,2007473,0
634,2007474,0
634,2007475,0
634,2007476,0
634,2007477,0
634,2007478,0
634,2007479,0
634,2007480,0
634,2007481,0
634,2007482,0
634,2007483,0
634,2007484,0
634,2007485,0
634,2007486,0
634,2007487,0
634,2007488,0
634,2007489,0
634,2007490,0
634,2007491,0
634,2007492,0
634,2007493,0
634,2007494,0
634,2007495,0
634,2007496,0
634,2007497,0
634,2007498,0
634,2007499,0
634,2007500,0
634,2007501,0
634,2007502,0
634,2007503,0
634,2007504,0
634,2007505,0
634,2007506,0
634,2007507,0
634,2007508,0
634,2007509,0
634,2007510,0
634,2007511,0
634,2007512,0
634,2007513,0
634,2007514,0
634,2007515,0
634,2007516,0
634,2007517,0
634,2007518,0
634,2007519,0
634,2007520,0
634,2007521,0
634,2007522,0
634,2007523,0
634,2007524,0
634,2007525,0
634,2007526,0
634,2007527,0
634,2007528,0
634,2007529,0
634,2007530,0
634,2007531,0
634,2007532,0
634,2007533,0
634,2007534,0
634,2007535,0
634,2007536,0
634,2007537,0
634,2007538,0
634,2007539,0
634,2007540,0
634,2007541,0
634,2007542,0
634,2007543,0
634,2007544,0
634,2007545,0
634,2007546,0
634,2007547,0
634,2007548,0
634,2007549,0
634,2007550,0
634,2007551,0
634,2007552,0
634,2007553,0
634,2007554,0
634,2007555,0
634,2007556,0
634,2007557,0
634,2007558,0
634,2007559,0
634,2007560,0
634,2007561,0
634,2007562,0
634,2007563,0
634,2007564,0
634,2007565,0
634,2007566,0
634,2007567,0
634,2007568,0
634,2007569,0
634,2007570,0
634,2007571,0
634,2007572,0
634,2007573,0
634,2007574,0
634,2007575,0
634,2007576,0
634,2007577,0
634,2007578,0
634,2007579,0
634,2007580,0
634,2007581,0
634,2007582,0
634,2007583,0
634,2007584,0
634,2007585,0
634,2007586,0
634,2007587,0
634,2007588,0
634,2007589,0
634,2007590,0
634,2007591,0
634,2007592,0
634,2007593,0
634,2007594,0
634,2007595,0
634,2007596,0
634,2007597,0
634,2007598,0
634,2007599,0
634,2007600,0
634,2007601,0
634,2007602,0
634,2007603,0
634,2007604,0
634,2007605,0
634,2007606,0
634,2007607,0
634,2007608,0
634,2007609,0
634,2007610,0
634,2007611,0
634,2007612,0
634,2007613,0
634,2007614,0
634,2007615,0
634,2007616,0
634,2007617,0
634,2007618,0
